1,37820U,11053A,15096.4313,0.00072667,00000-0,45510-3,0,9995
2,37820,42.7687,342.6253,11021,329.6646,19.0741,15.75788775,
1,37820U,11053A,15096.82887,0.00071787,00000-0,44873-3,0,9996
2,37820,42.7686,340.2019,10704,330.8765,116.0379,15.75841103,
1,37820U,11053A,15097.1544,0.00071302,00000-0,44492-3,0,9996
2,37820,42.769,338.2171,10611,332.2269,163.7476,15.75884556,
1,37820U,11053A,15097.95438,0.00036311,00000-0,22553-3,0,9992
2,37820,42.7663,333.3521,10424,335.0822,25.0058,15.75968344,
1,37820U,11053A,15098.10341,0.00067617,00000-0,42018-3,0,9997
2,37820,42.7686,332.4303,10488,336.8637,149.8296,15.75998339,
1,37820U,11053A,15098.53789,0.00065603,00000-0,40694-3,0,9996
2,37820,42.768,329.7814,10559,340.8147,94.0222,15.76048616,
1,37820U,11053A,15098.72578,0.00065107,00000-0,40348-3,0,9999
2,37820,42.7679,328.6353,10682,342.9003,79.2732,15.76070475,
1,37820U,11053A,15099.05841,0.00063493,00000-0,39309-3,0,9994
2,37820,42.7687,326.6087,10488,344.3782,167.4508,15.76104574,
1,37820U,11053A,15099.09508,0.00041712,00000-0,25762-3,0,9998
2,37820,42.7663,326.397,10383,342.282,17.8199,15.76096688,
1,37820U,11053A,15099.61351,0.00048066,00000-0,39309-3,0,9999
2,37820,42.7699,323.2713,42098,26.0025,25.3061,15.68555331,
1,37820U,11053A,15099.6223,0.00130383,00000-0,10530-2,0,9999
2,37820,42.7554,323.2148,40546,24.9006,76.0883,15.68577611,
1,37820U,11053A,15099.81547,0.00032386,00000-0,26838-3,0,9996
2,37820,42.7649,322.0369,39411,27.584,85.5568,15.6854285,
1,37820U,11053A,15100.07319,0.00054316,00000-0,44610-3,0,9994
2,37820,42.7661,320.4862,38873,29.7671,100.4705,15.68587515,
1,37820U,11053A,15100.96375,0.00034438,00000-0,44610-3,0,9996
2,37820,42.7722,315.1927,11747,281.7455,173.0621,15.58157638,
1,37820U,11053A,15100.96375,0.00074226,00000-0,95063-3,0,9993
2,37820,42.7709,315.1988,11741,280.8489,173.9607,15.58175035,
1,37820U,11053A,15101.8668,0.00036434,00000-0,47028-3,0,9995
2,37820,42.7679,309.8305,11918,286.9821,199.6385,15.58226861,
1,37820U,11053A,15102.06087,0.0003695,00000-0,47654-3,0,9993
2,37820,42.7687,308.6797,12015,289.3368,207.2735,15.58242012,
1,37820U,11053A,15102.49942,0.00035252,00000-0,45448-3,0,9999
2,37820,42.7686,306.0735,11970,292.6619,147.0817,15.58270366,
1,37820U,11053A,15102.82938,0.00029299,00000-0,37876-3,0,9998
2,37820,42.7687,304.1151,11985,295.4104,197.5615,15.5827538,
1,37820U,11053A,15103.02145,0.00029352,00000-0,37926-3,0,9991
2,37820,42.7687,302.9742,11986,296.6739,195.1202,15.58286842,
1,37820U,11053A,15103.46073,0.00029292,00000-0,37814-3,0,9992
2,37820,42.7688,300.3644,11971,299.6457,139.4671,15.58312552,
1,37820U,11053A,15103.78778,0.00026817,00000-0,34657-3,0,9997
2,37820,42.7681,298.4206,12057,303.3394,172.7295,15.58321405,
1,37820U,11053A,15104.04906,0.00026732,00000-0,34531-3,0,9996
2,37820,42.7684,296.8697,12099,305.009,198.6018,15.58335037,
1,37820U,11053A,15104.54183,0.00026682,00000-0,34433-3,0,9996
2,37820,42.7684,293.9417,12101,308.6386,82.7871,15.58361317,
1,37820U,11053A,15104.87457,0.00025591,00000-0,33034-3,0,9993
2,37820,42.7679,291.9632,12110,310.0949,150.3395,15.58373524,
1,37820U,11053A,15105.00936,0.00025557,00000-0,32983-3,0,9992
2,37820,42.7683,291.1639,12116,310.9284,186.5931,15.58380378,
1,37820U,11053A,15105.57277,0.00025678,00000-0,33099-3,0,9992
2,37820,42.7682,287.8169,12089,314.5776,107.6526,15.5841002,
1,37820U,11053A,15105.90288,0.00025704,00000-0,33112-3,0,9997
2,37820,42.7681,285.8559,11954,316.6955,159.8211,15.58427839,
1,37820U,11053A,15105.97057,0.00025722,00000-0,33131-3,0,9998
2,37820,42.7682,285.4537,11956,317.1901,179.58,15.58431428,
1,37820U,11053A,15106.40898,0.0002563,00000-0,32986-3,0,9998
2,37820,42.7679,282.8483,11992,320.5033,118.9216,15.58453719,
1,37820U,11053A,15106.60365,0.00025663,00000-0,33016-3,0,9995
2,37820,42.768,281.6912,11949,321.5133,131.4605,15.58463961,
1,37820U,11053A,15106.90754,0.00034636,00000-0,43865-3,0,9990
2,37820,42.7652,279.9013,11895,322.1019,37.9513,15.58509034,
1,37820U,11053A,15106.92997,0.00027379,00000-0,35147-3,0,9993
2,37820,42.7682,279.7535,11953,323.8233,162.2136,15.58492093,
1,37820U,11053A,15107.56232,0.00030314,00000-0,38776-3,0,9990
2,37820,42.7672,275.9963,11865,324.9015,113.4512,15.58542865,
1,37820U,11053A,15107.6313,0.00030431,00000-0,38916-3,0,9999
2,37820,42.7669,275.5861,11883,325.896,139.9318,15.58547836,
1,37820U,11053A,15107.82891,0.00031118,00000-0,39753-3,0,9990
2,37820,42.7674,274.4135,12003,329.1426,166.8578,15.58564275,
1,37820U,11053A,15107.95754,0.00031729,00000-0,40499-3,0,9999
2,37820,42.767,273.6493,12254,331.5581,167.0161,15.58574999,
1,37820U,11053A,15108.5226,0.00033404,00000-0,42546-3,0,9993
2,37820,42.7669,270.2943,11647,333.2036,99.7975,15.58619036,
1,37820U,11053A,15108.85675,0.00033679,00000-0,42852-3,0,9996
2,37820,42.7672,268.3088,11695,335.4662,174.7904,15.5864287,
1,37820U,11053A,15108.91828,0.00033749,00000-0,42931-3,0,9991
2,37820,42.7674,267.9427,11727,336.091,159.8306,15.58647241,
1,37820U,11053A,15109.48913,0.00034612,00000-0,43945-3,0,9991
2,37820,42.7674,264.55,11592,339.5342,123.4452,15.58689926,
1,37820U,11053A,15109.87826,0.00033734,00000-0,42812-3,0,9991
2,37820,42.7671,262.2363,11640,342.734,146.4211,15.587111,
1,37820U,11053A,15110.5048,0.00032999,00000-0,41830-3,0,9998
2,37820,42.7668,258.5134,11711,347.1927,62.0242,15.58749628,
1,37820U,11053A,15110.8441,0.00032501,00000-0,41181-3,0,9991
2,37820,42.7672,256.4974,11604,349.0103,166.5322,15.58768875,
1,37820U,11053A,15110.90566,0.0003251,00000-0,41186-3,0,9990
2,37820,42.7673,256.1314,11617,349.4505,151.9585,15.58772919,
1,37820U,11053A,15111.47688,0.00031806,00000-0,40259-3,0,9994
2,37820,42.7673,252.7379,11397,352.6376,118.1431,15.5880716,
1,37820U,11053A,15111.804,0.00032105,00000-0,40596-3,0,9998
2,37820,42.7674,250.793,11447,355.1268,153.6563,15.58829994,
1,37820U,11053A,15111.86561,0.00032124,00000-0,40614-3,0,9993
2,37820,42.7674,250.4267,11456,355.7281,139.1809,15.58834095,
1,37820U,11053A,15112.49728,0.00032336,00000-0,40813-3,0,9991
2,37820,42.7675,246.671,11426,0.1022,83.9933,15.58875881,
1,37820U,11053A,15112.76437,0.00033942,00000-0,42757-3,0,9995
2,37820,42.7671,245.0833,11688,2.5775,142.3527,15.58904029,
1,37820U,11053A,15112.82579,0.000342,00000-0,43063-3,0,9993
2,37820,42.7673,244.7171,11894,2.5674,127.4452,15.58909259,
1,37820U,11053A,15113.25115,0.00062286,00000-0,77597-3,0,9997
2,37820,42.7653,242.2022,10925,4.0089,356.1368,15.58956338,
1,37820U,11053A,15113.39696,0.0003534,00000-0,44409-3,0,9992
2,37820,42.7678,241.3222,11596,6.6212,92.8065,15.58954073,
1,37820U,11053A,15113.79154,0.00036118,00000-0,45320-3,0,9994
2,37820,42.7678,238.9766,11377,9.4099,147.2392,15.58986921,
1,37820U,11053A,15114.22506,0.00037643,00000-0,47142-3,0,9995
2,37820,42.7675,236.4004,11077,12.3358,60.3996,15.5902562,
1,37820U,11053A,15114.56456,0.00037457,00000-0,46872-3,0,9994
2,37820,42.7672,234.3826,10985,14.3829,166.1583,15.59049813,
1,37820U,11053A,15114.81289,0.00037465,00000-0,46850-3,0,9991
2,37820,42.7671,232.9057,10932,15.9088,120.1209,15.59068337,
1,37820U,11053A,15115.44653,0.0003741,00000-0,46696-3,0,9994
2,37820,42.7667,229.1367,11143,20.1609,76.6401,15.5911503,
1,37820U,11053A,15115.77292,0.00036193,00000-0,45187-3,0,9996
2,37820,42.7668,227.1981,10416,22.1274,108.8583,15.59131437,
1,37820U,11053A,15116.21186,0.00034933,00000-0,43591-3,0,9990
2,37820,42.7667,224.5865,10512,24.1857,53.515,15.59157463,
1,37820U,11053A,15116.53854,0.00033533,00000-0,41845-3,0,9991
2,37820,42.7666,222.6431,10632,25.3596,88.2403,15.59171589,
1,37820U,11053A,15116.79983,0.00032577,00000-0,40655-3,0,9995
2,37820,42.7672,221.0895,10471,27.5828,114.4085,15.59183895,
1,37820U,11053A,15117.17202,0.00031286,00000-0,39033-3,0,9997
2,37820,42.767,218.8759,10952,30.4828,43.1824,15.59202271,
1,37820U,11053A,15117.50942,0.00029995,00000-0,37419-3,0,9990
2,37820,42.767,216.8682,11519,33.5236,136.2948,15.5921521,
1,37820U,11053A,15117.75975,0.00029241,00000-0,36484-3,0,9994
2,37820,42.7672,215.381,11214,35.5862,101.0553,15.59225503,
1,37820U,11053A,15118.25258,0.00027223,00000-0,33992-3,0,9997
2,37820,42.7668,212.4516,10543,40.888,345.5115,15.59245913,
1,37820U,11053A,15118.52631,0.00026093,00000-0,32599-3,0,9995
2,37820,42.7669,210.8241,10270,43.9591,80.8143,15.59254912,
1,37820U,11053A,15118.71973,0.00026044,00000-0,32527-3,0,9991
2,37820,42.767,209.6736,10230,45.4003,86.4302,15.592648,
1,37820U,11053A,15119.15862,0.00025415,00000-0,31726-3,0,9994
2,37820,42.767,207.0614,10595,45.9876,32.5083,15.5928492,
1,37820U,11053A,15119.48492,0.00025346,00000-0,31622-3,0,9995
2,37820,42.7669,205.1202,10578,48.178,64.2274,15.59301153,
1,37820U,11053A,15119.74621,0.00025265,00000-0,31507-3,0,9990
2,37820,42.767,203.5668,10572,50.3753,90.6085,15.59314259,
1,37820U,11053A,15120.11864,0.00025087,00000-0,31268-3,0,9991
2,37820,42.7669,201.3516,10498,53.1058,21.067,15.59332393,
1,37820U,11053A,15120.31283,0.00024917,00000-0,31049-3,0,9993
2,37820,42.7666,200.1978,10549,54.2382,31.3936,15.59341112,
1,37820U,11053A,15120.55385,0.00023311,00000-0,28621-3,0,9993
2,37820,42.765,198.7742,10163,57.8373,302.3992,15.59348589,
1,37820U,11053A,15120.645,0.0002475,00000-0,30830-3,0,9990
2,37820,42.7669,198.2231,10374,57.08,95.4683,15.59356641,
1,37820U,11053A,15120.70633,0.0002477,00000-0,30850-3,0,9998
2,37820,42.7668,197.8586,10380,57.4958,79.8019,15.59359767,
1,37820U,11053A,15121.14548,0.00024698,00000-0,30737-3,0,9997
2,37820,42.7668,195.2456,10325,60.8389,24.7436,15.5938138,
1,37820U,11053A,15121.4743,0.00024042,00000-0,29922-3,0,9992
2,37820,42.7668,193.2881,10337,63.2863,70.4611,15.59393735,
1,37820U,11053A,15121.66629,0.00023706,00000-0,29506-3,0,9998
2,37820,42.7669,192.147,10119,65.8605,66.9728,15.5940112,
1,37820U,11053A,15122.10507,0.00023184,00000-0,28847-3,0,9997
2,37820,42.7669,189.5356,10221,67.9702,11.1534,15.59419641,
1,37820U,11053A,15122.43193,0.0002244,00000-0,27925-3,0,9990
2,37820,42.7666,187.5901,10456,69.817,46.4884,15.59430159,
1,37820U,11053A,15122.62581,0.00022046,00000-0,27439-3,0,9999
2,37820,42.7668,186.4369,10379,72.4049,53.6617,15.59436741,
1,37820U,11053A,15123.06502,0.00021151,00000-0,26331-3,0,9993
2,37820,42.7667,183.8241,10393,75.1102,359.6827,15.59452351,
1,37820U,11053A,15123.44931,0.00020736,00000-0,25810-3,0,9994
2,37820,42.7666,181.5384,10431,77.5478,357.274,15.59466065,
1,37820U,11053A,15123.65268,0.0002062,00000-0,25661-3,0,9995
2,37820,42.7669,180.3285,10475,78.9375,59.0176,15.59474022,
1,37820U,11053A,15124.22368,0.00019997,00000-0,24883-3,0,9995
2,37820,42.7667,176.9308,10375,83.0581,24.479,15.59494674,
1,37820U,11053A,15124.55094,0.0001983,00000-0,24669-3,0,9998
2,37820,42.7667,174.9833,10302,86.0664,61.0467,15.59506989,
1,37820U,11053A,15125.24575,0.00019424,00000-0,24152-3,0,9999
2,37820,42.7659,170.8491,10203,92.2165,0.5055,15.59532459,
1,37820U,11053A,15125.51115,0.00019412,00000-0,24129-3,0,9995
2,37820,42.7658,169.2711,10186,94.5598,50.0119,15.59542902,
1,37820U,11053A,15126.20318,0.00019144,00000-0,23780-3,0,9993
2,37820,42.7652,165.1551,10219,100.2856,334.3574,15.59568436,
1,37820U,11053A,15126.5378,0.0001916,00000-0,23787-3,0,9996
2,37820,42.7651,163.1634,10240,102.6672,53.0097,15.59581545,
1,37820U,11053A,15127.23113,0.00019466,00000-0,24132-3,0,9994
2,37820,42.7647,159.0383,10216,108.3845,344.7624,15.59610439,
1,37820U,11053A,15127.37492,0.00019646,00000-0,24344-3,0,9991
2,37820,42.7647,158.1821,10272,109.0824,72.3895,15.59617298,
1,37820U,11053A,15127.49767,0.00019741,00000-0,24452-3,0,9992
2,37820,42.7646,157.4516,10312,110.0223,41.5174,15.59622824,
1,37820U,11053A,15128.19186,0.00020337,00000-0,25144-3,0,9991
2,37820,42.7645,153.3219,10415,116.8754,337.0732,15.59654064,
1,37820U,11053A,15128.51825,0.00021941,00000-0,27062-3,0,9990
2,37820,42.7648,151.3795,10271,118.6959,10.1838,15.59677875,
1,37820U,11053A,15129.14859,0.00022901,00000-0,28186-3,0,9990
2,37820,42.7646,147.6271,10398,124.2251,308.2624,15.59710496,
1,37820U,11053A,15129.48345,0.00023183,00000-0,28508-3,0,9991
2,37820,42.7649,145.6338,10374,125.3966,29.6401,15.59727255,
1,37820U,11053A,15129.54467,0.00023311,00000-0,28659-3,0,9995
2,37820,42.7648,145.2694,10369,125.806,13.3825,15.59730537,
1,37820U,11053A,15130.1087,0.00023371,00000-0,28701-3,0,9991
2,37820,42.765,141.9116,10432,129.4386,300.6949,15.59757091,
1,37820U,11053A,15130.44382,0.00023136,00000-0,28402-3,0,9990
2,37820,42.7655,139.9172,10508,132.6382,21.5397,15.59771616,
1,37820U,11053A,15130.50469,0.00023123,00000-0,28383-3,0,9997
2,37820,42.7656,139.5551,10539,133.2973,3.0869,15.59774443,
1,37820U,11053A,15131.1355,0.00023084,00000-0,28306-3,0,9995
2,37820,42.7654,135.7983,10438,137.2377,305.6618,15.59803784,
1,37820U,11053A,15131.46395,0.00023318,00000-0,28567-3,0,9998
2,37820,42.7658,133.8436,10546,139.6282,349.889,15.59821025,
1,37820U,11053A,15132.09439,0.00023586,00000-0,28854-3,0,9990
2,37820,42.7659,130.0896,10545,143.9212,290.1139,15.59852261,
1,37820U,11053A,15132.42907,0.00025608,00000-0,31251-3,0,9993
2,37820,42.7657,128.0964,10228,144.64,11.1454,15.59880476,
1,37820U,11053A,15133.18039,0.00026729,00000-0,32528-3,0,9993
2,37820,42.7655,123.6238,10915,152.9503,267.154,15.59925403,
1,37820U,11053A,15133.44981,0.00029073,00000-0,35290-3,0,9997
2,37820,42.7651,122.0201,10927,154.0555,340.9536,15.59954588,
1,37820U,11053A,15133.88844,0.00030708,00000-0,37189-3,0,9990
2,37820,42.7659,119.4096,11170,158.3557,283.017,15.59987935,
1,37820U,11053A,15134.217,0.00031416,00000-0,37994-3,0,9990
2,37820,42.7659,117.4537,11363,161.7847,327.0248,15.60012665,
1,37820U,11053A,15134.34759,0.00032242,00000-0,38966-3,0,9995
2,37820,42.7663,116.6746,10909,161.6914,341.4293,15.60025674,
1,37820U,11053A,15134.40928,0.00032356,00000-0,39095-3,0,9993
2,37820,42.7663,116.3069,10873,161.7686,328.2602,15.6003021,
1,37820U,11053A,15134.84798,0.00033779,00000-0,40727-3,0,9993
2,37820,42.7668,113.6955,11091,164.8049,272.0873,15.60065591,
1,37820U,11053A,15135.1763,0.00034032,00000-0,40989-3,0,9996
2,37820,42.7665,111.7404,11172,167.5274,315.521,15.60089435,
1,37820U,11053A,15135.43576,0.0003441,00000-0,41412-3,0,9995
2,37820,42.7661,110.1965,10917,168.63,333.4371,15.60108776,
1,37820U,11053A,15135.80751,0.0003482,00000-0,41847-3,0,9998
2,37820,42.7662,107.9832,11257,171.7744,260.741,15.60136186,
1,37820U,11053A,15136.134,0.00034431,00000-0,41363-3,0,9991
2,37820,42.7662,106.0378,10813,171.9029,296.609,15.60156461,
1,37820U,11053A,15136.39487,0.00033654,00000-0,40410-3,0,9991
2,37820,42.7663,104.4865,11442,176.4385,319.02,15.60169318,
1,37820U,11053A,15136.83344,0.00033229,00000-0,39865-3,0,9996
2,37820,42.7659,101.874,11525,179.6597,262.1292,15.60196913,
1,37820U,11053A,15137.15999,0.00032168,00000-0,38592-3,0,9994
2,37820,42.7658,99.9272,11346,180.3832,297.7733,15.60212115,
1,37820U,11053A,15137.35423,0.00031247,00000-0,37478-3,0,9994
2,37820,42.7661,98.7712,12099,182.3701,308.1073,15.60220112,
1,37820U,11053A,15137.79286,0.0003002,00000-0,36006-3,0,9999
2,37820,42.7657,96.157,11817,185.9678,251.2172,15.60242035,
1,37820U,11053A,15138.12137,0.00029288,00000-0,35125-3,0,9999
2,37820,42.7664,94.1986,11609,188.1816,296.4376,15.60257311,
1,37820U,11053A,15138.38059,0.00028919,00000-0,34669-3,0,9991
2,37820,42.7664,92.6553,11819,189.7816,312.6359,15.60270751,
1,37820U,11053A,15138.75233,0.00028164,00000-0,33755-3,0,9991
2,37820,42.7664,90.4413,11787,192.4727,240.5594,15.60289222,
1,37820U,11053A,15139.08,0.00027807,00000-0,33314-3,0,9991
2,37820,42.7666,88.4875,11742,194.8889,280.9442,15.60305592,
1,37820U,11053A,15139.3396,0.00027517,00000-0,32955-3,0,9993
2,37820,42.7666,86.9428,11809,196.525,299.2706,15.60318659,
1,37820U,11053A,15139.84502,0.00027227,00000-0,32579-3,0,9992
2,37820,42.7666,83.9311,11858,199.8984,258.4383,15.60345377,
1,37820U,11053A,15140.17214,0.0002761,00000-0,33003-3,0,9998
2,37820,42.7668,81.9813,11931,202.2188,295.9082,15.60365704,
1,37820U,11053A,15140.29885,0.00027763,00000-0,33173-3,0,9991
2,37820,42.767,81.2262,11919,202.9512,287.8388,15.60373661,
1,37820U,11053A,15140.73745,0.00027857,00000-0,33250-3,0,9993
2,37820,42.767,78.6127,11948,205.9699,231.5697,15.60398611,
1,37820U,11053A,15141.06349,0.00028111,00000-0,33519-3,0,9999
2,37820,42.7671,76.6697,12170,208.5045,262.8523,15.60418593,
1,37820U,11053A,15141.32508,0.00028308,00000-0,33729-3,0,9998
2,37820,42.7674,75.1115,12163,210.5228,292.1288,15.60434222,
1,37820U,11053A,15141.89603,0.00028577,00000-0,33996-3,0,9990
2,37820,42.7675,71.7105,12420,213.5144,260.4285,15.60467816,
1,37820U,11053A,15142.22262,0.00027236,00000-0,32408-3,0,9990
2,37820,42.768,69.7664,12836,215.5796,295.2375,15.60477247,
1,37820U,11053A,15142.284,0.00027154,00000-0,32306-3,0,9991
2,37820,42.7678,69.4012,12917,216.0097,280.0271,15.60480292,
1,37820U,11053A,15142.91435,0.00026253,00000-0,31229-3,0,9993
2,37820,42.768,65.6417,12281,221.0815,220.4683,15.60509981,
1,37820U,11053A,15143.18173,0.0002422,00000-0,28844-3,0,9992
2,37820,42.7677,64.0492,12688,222.2985,283.1223,15.60511501,
1,37820U,11053A,15143.24338,0.00023895,00000-0,28463-3,0,9998
2,37820,42.7675,63.6821,12684,222.3064,269.858,15.60513184,
1,37820U,11053A,15144.20801,0.00020311,00000-0,24249-3,0,9995
2,37820,42.7682,57.935,12778,229.4052,288.5383,15.60538053,
1,37820U,11053A,15144.26917,0.00020106,00000-0,24007-3,0,9990
2,37820,42.768,57.571,12862,229.2805,272.6815,15.60539698,
1,37820U,11053A,15144.82862,0.0001807,00000-0,21616-3,0,9992
2,37820,42.7681,54.2403,12893,232.7608,175.9752,15.60552183,
1,37820U,11053A,15145.16684,0.00017206,00000-0,20594-3,0,9993
2,37820,42.7685,52.2273,13497,233.6883,277.4813,15.60559552,
1,37820U,11053A,15145.22821,0.00016941,00000-0,20284-3,0,9990
2,37820,42.7683,51.861,13488,234.3288,262.0588,15.60560778,
1,37820U,11053A,15145.79863,0.0001649,00000-0,19747-3,0,9992
2,37820,42.7682,48.4593,13199,239.4642,225.4471,15.60578266,
1,37820U,11053A,15146.18566,0.00015603,00000-0,18702-3,0,9997
2,37820,42.7681,46.1539,13524,240.3011,241.6422,15.60586718,
1,37820U,11053A,15146.88568,0.00014954,00000-0,17933-3,0,9997
2,37820,42.7681,41.9804,13410,245.2427,214.3039,15.60605226,
1,37820U,11053A,15147.21254,0.00014757,00000-0,17697-3,0,9996
2,37820,42.7685,40.0329,13455,247.0285,251.1533,15.6061413,
1,37820U,11053A,15147.77647,0.00014479,00000-0,17362-3,0,9994
2,37820,42.7686,36.6729,13433,251.0523,179.2993,15.60629717,
1,37820U,11053A,15148.17063,0.00014453,00000-0,17324-3,0,9996
2,37820,42.7686,34.324,13462,253.3513,234.1878,15.60641274,
1,37820U,11053A,15148.61096,0.00014265,00000-0,17098-3,0,9997
2,37820,42.7688,31.699,13495,256.3036,188.1677,15.60653444,
1,37820U,11053A,15148.74261,0.00014303,00000-0,17138-3,0,9991
2,37820,42.7688,30.914,13482,257.1935,207.8371,15.6065751,
1,37820U,11053A,15149.76098,0.00014741,00000-0,17626-3,0,9994
2,37820,42.7682,24.844,13497,263.3813,170.3182,15.60690215,
1,37820U,11053A,15150.15715,0.00014858,00000-0,17753-3,0,9997
2,37820,42.7678,22.4839,13537,266.3082,236.0127,15.60702641,
1,37820U,11053A,15150.79018,0.00014791,00000-0,17662-3,0,9996
2,37820,42.7676,18.7124,13645,269.195,194.1945,15.60721231,
1,37820U,11053A,15151.11605,0.0001479,00000-0,17654-3,0,9998
2,37820,42.768,16.7711,13642,271.0184,225.5429,15.60731051,
1,37820U,11053A,15151.74891,0.000145,00000-0,17305-3,0,9993
2,37820,42.7677,12.9985,13710,275.0967,181.6013,15.60748544,
1,37820U,11053A,15152.07506,0.00014359,00000-0,17136-3,0,9995
2,37820,42.7671,11.0542,13700,276.3804,215.1533,15.60757354,
1,37820U,11053A,15152.70545,0.00014078,00000-0,16800-3,0,9994
2,37820,42.7662,7.2953,13690,279.9552,157.9052,15.6077429,
1,37820U,11053A,15152.9071,0.00014071,00000-0,16788-3,0,9998
2,37820,42.7662,6.0947,13725,281.5223,210.7675,15.60780114,
1,37820U,11053A,15153.10089,0.00014155,00000-0,16882-3,0,9995
2,37820,42.7667,4.94,13695,282.7112,219.7734,15.60786215,
1,37820U,11053A,15153.73233,0.00014235,00000-0,16961-3,0,9996
2,37820,42.7666,1.1755,13718,286.327,168.4734,15.60804943,
1,37820U,11053A,15154.05973,0.00014378,00000-0,17120-3,0,9994
2,37820,42.767,359.2238,13683,288.7394,207.917,15.6081538,
1,37820U,11053A,15154.55635,0.00014429,00000-0,17170-3,0,9997
2,37820,42.7669,356.2623,13675,291.9042,118.6814,15.60830239,
1,37820U,11053A,15154.89161,0.00014536,00000-0,17286-3,0,9990
2,37820,42.7669,354.2626,13688,294.3668,202.3423,15.60840726,
1,37820U,11053A,15155.01868,0.00014618,00000-0,17378-3,0,9997
2,37820,42.7671,353.5052,13673,295.1818,196.4479,15.6084491,
1,37820U,11053A,15155.58346,0.00014732,00000-0,17499-3,0,9995
2,37820,42.7669,350.1375,13619,298.6525,130.4013,15.60862378,
