1,13138U,82033A,88163.77709,0.0000459,00000-0,15309-3,0,1209
2,13138,51.614,315.8539,1798,122.0811,238.0434,15.32854312,
1,13138U,82033A,88163.77737,0.0000459,00000-0,15309-3,0,1205
2,13138,51.614,315.8539,1798,122.081,238.0434,15.32854312,
1,13138U,82033A,88164.82021,-0.00017059,00000-0,-52414,0,1218
2,13138,51.6141,310.8148,1482,125.4786,234.6325,15.32867214,
1,13138U,82033A,88165.79814,0.0004037,00000-0,12625-2,0,1225
2,13138,51.6149,306.0925,1613,129.8784,230.2888,15.32888689,
1,13138U,82033A,88166.8412,0.00004354,00000-0,14566-3,0,1237
2,13138,51.6133,301.0512,1558,129.3917,230.5099,15.32881243,
1,13138U,82033A,88166.84148,0.00004354,00000-0,14566-3,0,1234
2,13138,51.6133,301.0512,1558,129.3916,230.5099,15.32881243,
1,13138U,82033A,88167.81914,0.00004331,00000-0,14566-3,0,1244
2,13138,51.6136,296.333,1209,119.2446,240.859,15.32899311,
1,13138U,82033A,88168.99262,0.00002998,00000-0,98225-4,0,1255
2,13138,51.6141,290.6599,1407,129.7361,230.3179,15.32895657,
1,13138U,82033A,88168.9929,0.00002998,00000-0,98225-4,0,1259
2,13138,51.6141,290.6598,1407,129.7361,230.3179,15.32895657,
1,13138U,82033A,88169.77495,0.00002985,00000-0,97787-4,0,1262
2,13138,51.6153,286.881,1501,132.0705,228.0378,15.32900588,
1,13138U,82033A,88170.81804,0.00003013,00000-0,10391-3,0,1272
2,13138,51.614,281.8436,1520,134.6439,225.4618,15.32906176,
1,13138U,82033A,88171.79593,0.00002395,00000-0,79895-4,0,1280
2,13138,51.6134,277.1199,1479,132.6292,227.4673,15.32909384,
1,13138U,82033A,88171.79621,0.00002409,00000-0,79895-4,0,1293
2,13138,51.6134,277.1199,1479,132.6292,227.4673,15.32909384,
1,13138U,82033A,88172.77383,0.00002387,00000-0,79221-4,0,1301
2,13138,51.612,272.3965,1409,133.7584,226.3436,15.32913086,
1,13138U,82033A,88173.75172,0.0000773,00000-0,25064-3,0,1312
2,13138,51.6116,267.6746,1384,143.6272,216.4866,15.32928962,
1,13138U,82033A,88173.752,0.00007754,00000-0,25064-3,0,1313
2,13138,51.6116,267.6745,1384,143.6271,216.4866,15.32928962,
1,13138U,82033A,88174.79478,0.00014746,00000-0,46725-3,0,1322
2,13138,51.6129,262.6346,1241,147.2328,212.8091,15.32932666,
1,13138U,82033A,88175.77266,0.00020139,00000-0,63396-3,0,1332
2,13138,51.6118,257.9112,1382,157.4014,202.6362,15.32943599,
1,13138U,82033A,88175.77294,0.00020139,00000-0,63396-3,0,1338
2,13138,51.6118,257.9111,1382,157.4013,202.6362,15.329436,
1,13138U,82033A,88176.75053,0.00020566,00000-0,64621-3,0,1345
2,13138,51.6126,253.1837,1349,161.9044,198.1014,15.32951629,
1,13138U,82033A,88177.7284,-0.00042112,00000-0,-12987,0,1350
2,13138,51.6145,248.4605,959,157.0497,202.9433,15.32944411,
1,13138U,82033A,88177.79362,0.00010826,00000-0,34608-3,0,1362
2,13138,51.6129,248.1472,1269,157.2195,202.8788,15.32952691,
1,13138U,82033A,88178.83666,0.00009779,00000-0,31295-3,0,1379
2,13138,51.6135,243.1082,1081,152.2794,207.7813,15.32964185,
1,13138U,82033A,88178.83694,0.00009779,00000-0,31295-3,0,1386
2,13138,51.6135,243.1081,1081,152.2794,207.7813,15.32964185,
1,13138U,82033A,88179.68414,0.00010425,00000-0,33290-3,0,1390
2,13138,51.6128,239.0138,1070,150.7376,209.3187,15.32968713,
1,13138U,82033A,88180.92276,0.00002228,00000-0,74151-4,0,1417
2,13138,51.6123,233.0301,997,149.7619,210.2555,15.32967168,
1,13138U,82033A,88180.92304,0.00002228,00000-0,74151-4,0,1413
2,13138,51.6123,233.0301,997,149.7619,210.2555,15.32967169,
1,13138U,82033A,88181.77025,0.00001958,00000-0,65768-4,0,1427
2,13138,51.6118,228.9364,982,149.8786,210.2218,15.32970744,
1,13138U,82033A,88182.81329,0.00003055,00000-0,10485-3,0,1439
2,13138,51.6103,223.8979,973,151.4622,208.6446,15.32978463,
1,13138U,82033A,88182.81357,0.00003054,00000-0,10485-3,0,1432
2,13138,51.6103,223.8979,973,151.4621,208.6446,15.32978464,
1,13138U,82033A,88183.92152,0.0000481,00000-0,15910-3,0,1445
2,13138,51.61,218.5429,980,158.5101,201.5879,15.32987071,
1,13138U,82033A,88184.83417,0.00003005,00000-0,98064-4,0,1451
2,13138,51.6103,214.1326,1112,162.9073,197.1778,15.32990333,
1,13138U,82033A,88185.81201,0.00003096,00000-0,10604-3,0,1467
2,13138,51.6102,209.4075,1042,166.6439,193.4591,15.32997516,
1,13138U,82033A,88185.81229,0.00003096,00000-0,10604-3,0,1469
2,13138,51.6102,209.4074,1042,166.6438,193.4591,15.32997516,
1,13138U,82033A,88186.78984,0.00003292,00000-0,11207-3,0,1471
2,13138,51.6102,204.6834,970,171.2123,188.888,15.33004971,
1,13138U,82033A,88187.83286,0.00002924,00000-0,10066-3,0,1485
2,13138,51.6105,199.6452,799,174.7263,185.3648,15.33011322,
1,13138U,82033A,88187.83314,0.00002924,00000-0,10066-3,0,1489
2,13138,51.6105,199.6452,799,174.7262,185.3648,15.33011322,
1,13138U,82033A,88188.81069,0.00002819,00000-0,92735-4,0,1498
2,13138,51.6116,194.921,856,178.1251,181.9697,15.33017024,
1,13138U,82033A,88189.78851,0.00002694,00000-0,88865-4,0,1509
2,13138,51.613,190.1963,894,179.1678,180.9262,15.33022285,
1,13138U,82033A,88189.78879,0.0000271,00000-0,88865-4,0,1508
2,13138,51.613,190.1963,894,179.1677,180.9262,15.33022286,
1,13138U,82033A,88190.83152,0.00002313,00000-0,77099-4,0,1510
2,13138,51.6122,185.1567,742,171.0338,189.0581,15.33027194,
1,13138U,82033A,88191.80934,0.00001884,00000-0,63355-4,0,1520
2,13138,51.6113,180.4314,733,168.8827,191.2111,15.33030618,
1,13138U,82033A,88192.78715,0.00001716,00000-0,58150-4,0,1537
2,13138,51.6107,175.709,598,162.4194,197.6723,15.33033794,
1,13138U,82033A,88192.78743,0.00001716,00000-0,58150-4,0,1532
2,13138,51.6107,175.709,598,162.4193,197.6723,15.33033794,
1,13138U,82033A,88193.76496,-0.00002588,00000-0,-74710,0,1545
2,13138,51.6104,170.9842,611,178.8403,181.2552,15.33034935,
1,13138U,82033A,88194.74278,-0.00010229,00000-0,-31063,0,1554
2,13138,51.6088,166.261,366,201.4395,158.6837,15.33037291,
1,13138U,82033A,88194.74306,-0.00010228,00000-0,-31063,0,1550
2,13138,51.6088,166.2609,366,201.4394,158.6837,15.33037291,
1,13138U,82033A,88195.72059,0.00003641,00000-0,12264-3,0,1568
2,13138,51.6097,161.5347,460,189.9869,170.1893,15.33053416,
1,13138U,82033A,88197.02459,-0.0000545,00000-0,-16311,0,1577
2,13138,51.6115,155.2343,536,177.9948,182.0518,15.33040375,
1,13138U,82033A,88197.67619,0.00003089,00000-0,10569-3,0,1589
2,13138,51.6114,152.0863,164,178.316,181.7297,15.33023534,
1,13138U,82033A,88198.71921,0.00003704,00000-0,12470-3,0,1595
2,13138,51.6118,147.0453,208,198.2389,161.861,15.33032056,
1,13138U,82033A,88199.69702,0.00003125,00000-0,10676-3,0,1604
2,13138,51.6122,142.3205,222,213.2765,146.8146,15.33038274,
1,13138U,82033A,88199.69729,0.00003124,00000-0,10676-3,0,1607
2,13138,51.6122,142.3205,222,213.2765,146.8146,15.33038274,
1,13138U,82033A,88200.8052,0.00002658,00000-0,87684-4,0,1610
2,13138,51.613,136.9673,187,196.4689,163.6203,15.33044418,
1,13138U,82033A,88201.71782,0.00014392,00000-0,45439-3,0,1631
2,13138,51.6125,132.5611,217,328.256,31.83,15.33053958,
1,13138U,82033A,88201.7181,0.00014391,00000-0,45439-3,0,1636
2,13138,51.6125,132.5611,217,328.2559,31.83,15.33053958,
1,13138U,82033A,88202.69561,0.00001797,00000-0,60605-4,0,1641
2,13138,51.6126,127.8346,189,184.582,175.448,15.33051367,
1,13138U,82033A,88203.73861,0.00002137,00000-0,71106-4,0,1655
2,13138,51.6115,122.7955,190,163.288,196.8056,15.33055729,
1,13138U,82033A,88203.73889,0.00002137,00000-0,71106-4,0,1659
2,13138,51.6115,122.7954,190,163.288,196.8056,15.33055729,
1,13138U,82033A,88204.71641,0.00003008,00000-0,10317-3,0,1662
2,13138,51.6105,118.0704,297,206.7483,153.3547,15.33062973,
1,13138U,82033A,88205.75939,0.00004452,00000-0,14771-3,0,1670
2,13138,51.6106,113.0311,256,228.2189,131.8861,15.33074533,
1,13138U,82033A,88206.73717,0.00003981,00000-0,13310-3,0,1689
2,13138,51.6115,108.3061,191,253.017,107.0744,15.33083091,
1,13138U,82033A,88206.99819,0.00004049,00000-0,13523-3,0,1685
2,13138,51.6117,107.0457,201,251.9232,108.1691,15.33084563,
1,13138U,82033A,88207.71495,0.00004093,00000-0,13651-3,0,1696
2,13138,51.6124,103.5816,199,261.6572,98.4425,15.33092103,
1,13138U,82033A,88208.69273,0.00003242,00000-0,11034-3,0,1709
2,13138,51.613,98.8568,202,264.0801,96.0117,15.33099277,
1,13138U,82033A,88209.73568,0.00004105,00000-0,13681-3,0,1711
2,13138,51.6136,93.8175,207,304.9129,55.1873,15.33109972,
1,13138U,82033A,88210.64826,0.00001475,00000-0,50672-4,0,1728
2,13138,51.6145,89.4097,195,331.1483,28.9406,15.331159,
1,13138U,82033A,88210.64854,0.00001475,00000-0,50672-4,0,1723
2,13138,51.6145,89.4096,195,331.1483,28.9406,15.33115901,
1,13138U,82033A,88211.62602,-0.00000161,00000-0,25656-6,0,1731
2,13138,51.613,84.6851,337,357.2407,2.8566,15.33120374,
1,13138U,82033A,88212.47341,0.00003642,00000-0,12253-3,0,1747
2,13138,51.6128,80.5912,416,4.5013,355.6011,15.33126966,
1,13138U,82033A,88212.9297,0.00070255,00000-0,21713-2,0,1751
2,13138,51.6129,78.3843,360,350.5142,9.5793,15.33151088,
1,13138U,82033A,88213.51632,0.0004787,00000-0,14830-2,0,1765
2,13138,51.6094,75.5522,636,356.3477,3.615,15.33147305,
1,13138U,82033A,88213.58153,0.00017512,00000-0,54933-3,0,1770
2,13138,51.6101,75.2375,686,1.5358,358.5557,15.33138119,
1,13138U,82033A,88213.84226,0.00033313,00000-0,10356-2,0,1784
2,13138,51.6132,73.977,347,345.1369,14.9444,15.33136673,
1,13138U,82033A,88214.68963,0.00002629,00000-0,86131-4,0,1792
2,13138,51.6102,69.8797,403,11.3201,348.6965,15.33138666,
1,13138U,82033A,88215.73257,0.00044019,00000-0,13647-2,0,1809
2,13138,51.6112,64.8381,160,29.0082,331.0992,15.33143597,
1,13138U,82033A,88215.73285,0.00044018,00000-0,13647-2,0,1806
2,13138,51.6112,64.8381,160,29.0082,331.0992,15.33143597,
1,13138U,82033A,88216.71029,-0.00007828,00000-0,-23562,0,1811
2,13138,51.6131,60.1139,562,345.188,14.7911,15.33147048,
1,13138U,82033A,88217.49251,0.00048015,00000-0,14856-2,0,1823
2,13138,51.6112,56.3363,515,339.0607,21.1154,15.33188075,
1,13138U,82033A,88217.62285,0.00004433,00000-0,14682-3,0,1831
2,13138,51.6108,55.7041,527,359.242,0.8366,15.33169556,
1,13138U,82033A,88217.62313,0.00004433,00000-0,14682-3,0,1838
2,13138,51.6108,55.704,527,359.2419,0.8366,15.33169557,
1,13138U,82033A,88218.73094,-0.00007677,00000-0,-23078,0,1841
2,13138,51.6121,50.3504,811,357.3245,2.7659,15.33168023,
1,13138U,82033A,88219.70868,-0.00004111,00000-0,-12108,0,1851
2,13138,51.6137,45.6262,722,2.4389,357.7496,15.33180941,
1,13138U,82033A,88220.75156,-0.00005396,00000-0,-16052,0,1863
2,13138,51.6144,40.5844,988,5.905,354.2581,15.33187348,
1,13138U,82033A,88220.75184,-0.00005395,00000-0,-16052,0,1868
2,13138,51.6144,40.5843,988,5.9049,354.2581,15.33187349,
1,13138U,82033A,88221.79445,0.00002882,00000-0,93782-4,0,1874
2,13138,51.6137,35.5445,693,23.6511,336.5304,15.3320332,
1,13138U,82033A,88222.77214,-0.00001491,00000-0,-40479,0,1885
2,13138,51.614,30.822,506,47.2286,312.8812,15.33206858,
1,13138U,82033A,88222.77242,-0.0000149,00000-0,-40479,0,1880
2,13138,51.614,30.8219,506,47.2285,312.8812,15.33206859,
1,13138U,82033A,88223.5543,-0.00005253,00000-0,-15602,0,1891
2,13138,51.6125,27.0394,932,22.8403,337.2901,15.33211652,
1,13138U,82033A,88224.07574,0.00021807,00000-0,67941-3,0,1905
2,13138,51.6118,24.5213,986,20.2932,339.8448,15.33239815,
1,13138U,82033A,88224.72753,0.00049162,00000-0,15180-2,0,1915
2,13138,51.6156,21.3711,846,18.6578,341.4635,15.33249129,
1,13138U,82033A,88224.79271,0.00005541,00000-0,18062-3,0,1928
2,13138,51.6114,21.0554,1050,21.6052,338.4885,15.33230841,
1,13138U,82033A,88224.79298,0.00005541,00000-0,18062-3,0,1922
2,13138,51.6114,21.0554,1050,21.6052,338.4885,15.33230842,
1,13138U,82033A,88225.70521,0.00004112,00000-0,13666-3,0,1931
2,13138,51.6114,16.6438,916,25.555,334.5462,15.33238851,
1,13138U,82033A,88226.74807,0.00004637,00000-0,15273-3,0,1943
2,13138,51.6122,11.6037,871,26.9576,333.1563,15.33250818,
1,13138U,82033A,88227.79092,0.00005631,00000-0,18319-3,0,1958
2,13138,51.6135,6.5627,923,30.1324,329.9809,15.33264689,
1,13138U,82033A,88228.76858,0.00004914,00000-0,16114-3,0,1966
2,13138,51.614,1.8364,1028,30.9046,329.1902,15.33273676,
1,13138U,82033A,88228.83376,0.00044829,00000-0,13834-2,0,1976
2,13138,51.6147,1.5238,1187,23.7483,336.3598,15.33289801,
1,13138U,82033A,88229.48551,-0.00017317,00000-0,-52547,0,1985
2,13138,51.615,358.3756,1528,17.2626,342.7233,15.33262552,
1,13138U,82033A,88229.74625,0.00004721,00000-0,15515-3,0,1997
2,13138,51.6148,357.1108,1131,31.3086,328.832,15.33283084,
1,13138U,82033A,88230.72389,0.00004014,00000-0,13423-3,0,2001
2,13138,51.6148,352.386,1266,35.8775,324.2158,15.33289778,
1,13138U,82033A,88231.767,0.00002959,00000-0,10115-3,0,2009
2,13138,51.6144,347.3463,1255,43.3262,316.765,15.33294244,
1,13138U,82033A,88232.74437,0.00002758,00000-0,89709-4,0,2010
2,13138,51.6137,342.6219,1291,45.0335,315.0657,15.33298564,
1,13138U,82033A,88232.80954,0.00002642,00000-0,86164-4,0,2025
2,13138,51.6136,342.307,1311,45.6731,314.4358,15.33298945,
1,13138U,82033A,88233.72201,0.00003775,00000-0,12613-3,0,2039
2,13138,51.6128,337.8961,1286,53.2663,306.8448,15.33306158,
1,13138U,82033A,88234.69965,0.0000293,00000-0,10021-3,0,2049
2,13138,51.614,333.1651,1263,53.1738,306.9358,15.33312428,
1,13138U,82033A,88234.69993,0.0000293,00000-0,10021-3,0,2044
2,13138,51.614,333.1651,1263,53.1737,306.9358,15.33312429,
1,13138U,82033A,88235.74246,0.00021239,00000-0,66003-3,0,2059
2,13138,51.6137,328.1307,1127,60.9869,299.1365,15.33335929,
1,13138U,82033A,88236.72006,0.00005632,00000-0,18272-3,0,2066
2,13138,51.6133,323.4046,1250,55.2158,304.7871,15.33335277,
1,13138U,82033A,88236.72034,0.00005631,00000-0,18272-3,0,2061
2,13138,51.6133,323.4046,1250,55.2157,304.7871,15.33335278,
1,13138U,82033A,88237.6977,0.00005653,00000-0,18328-3,0,2072
2,13138,51.6127,318.68,1367,48.4162,311.6835,15.33345411,
1,13138U,82033A,88238.74049,0.0000506,00000-0,16517-3,0,2084
2,13138,51.6135,313.6394,1425,53.4505,306.6488,15.33355325,
1,13138U,82033A,88239.58775,0.00005496,00000-0,17841-3,0,2097
2,13138,51.6133,309.5435,1545,52.5584,307.5494,15.33364623,
1,13138U,82033A,88240.69569,0.00005498,00000-0,17841-3,0,2106
2,13138,51.6105,304.1872,1521,55.9131,304.1946,15.33377269,
1,13138U,82033A,88241.60811,0.00036639,00000-0,11284-2,0,2112
2,13138,51.6145,299.7784,1567,55.6263,304.4693,15.33404649,
1,13138U,82033A,88241.80363,-0.00005005,00000-0,-14733,0,2127
2,13138,51.6139,298.8339,1565,66.2598,293.8258,15.33379614,
1,13138U,82033A,88241.8039,-0.00004995,00000-0,-14733,0,2127
2,13138,51.6139,298.8338,1565,66.2597,293.8258,15.33379614,
1,13138U,82033A,88242.78123,0.00007176,00000-0,22947-3,0,2137
2,13138,51.612,294.1075,1641,66.027,294.1347,15.33396371,
1,13138U,82033A,88243.7588,-0.00006395,00000-0,-18989,0,2147
2,13138,51.611,289.3825,1835,63.7913,296.3045,15.33406968,
1,13138U,82033A,88243.75908,-0.00006395,00000-0,-18989,0,2143
2,13138,51.611,289.3824,1835,63.7913,296.3045,15.33406968,
1,13138U,82033A,88245.19259,-0.00025367,00000-0,-76915,0,2158
2,13138,51.6089,282.4471,1521,70.4803,289.6914,15.3339098,
1,13138U,82033A,88245.77913,0.00004693,00000-0,15351-3,0,2163
2,13138,51.6119,279.6084,1722,82.1167,278.1011,15.33423599,
1,13138U,82033A,88246.0398,0.00032913,00000-0,10131-2,0,2171
2,13138,51.613,278.3539,1807,58.6213,301.509,15.33451661,
1,13138U,82033A,88246.62632,0.0000598,00000-0,19351-3,0,2183
2,13138,51.6105,275.5166,1658,77.0307,283.0087,15.33439874,
1,13138U,82033A,88247.73422,0.00006855,00000-0,21917-3,0,2197
2,13138,51.6111,270.1601,1718,83.8348,276.2863,15.33456251,
1,13138U,82033A,88248.45108,0.00006857,00000-0,21917-3,0,2201
2,13138,51.6131,266.6945,1870,74.0877,286.0249,15.33474042,
1,13138U,82033A,88249.81962,0.00006378,00000-0,20453-3,0,2215
2,13138,51.6124,260.0781,1762,81.9555,278.1131,15.334821,
1,13138U,82033A,88250.73198,0.0000402,00000-0,13266-3,0,2225
2,13138,51.6124,255.6668,1913,87.0239,273.0475,15.3349133,
1,13138U,82033A,88251.70951,0.00004964,00000-0,16132-3,0,2234
2,13138,51.6124,250.9401,2006,88.7065,271.4224,15.33503512,
1,13138U,82033A,88252.75218,0.00004763,00000-0,15517-3,0,2249
2,13138,51.6109,245.8983,2075,91.1702,268.9476,15.33513931,
1,13138U,82033A,88252.75246,0.00004763,00000-0,15517-3,0,2244
2,13138,51.6109,245.8983,2075,91.1702,268.9477,15.33513931,
1,13138U,82033A,88253.72969,0.00005391,00000-0,17414-3,0,2256
2,13138,51.6097,241.1712,2095,94.4409,265.6816,15.33525219,
1,13138U,82033A,88254.77235,0.00007599,00000-0,24119-3,0,2261
2,13138,51.6096,236.1302,2015,95.4029,264.7161,15.33539667,
1,13138U,82033A,88255.29372,0.0006907,00000-0,21068-2,0,2279
2,13138,51.6111,233.6087,1663,108.157,252.1894,15.3356896,
1,13138U,82033A,88255.68466,0.0001218,00000-0,38011-3,0,2289
2,13138,51.6107,231.718,2176,92.4457,267.5943,15.33554338,
1,13138U,82033A,88256.0105,-0.00023887,00000-0,-72060,0,2298
2,13138,51.6116,230.143,1762,87.6869,272.4225,15.33540774,
1,13138U,82033A,88256.01078,-0.00023887,00000-0,-72060,0,2292
2,13138,51.6116,230.143,1762,87.6868,272.4225,15.33540774,
1,13138U,82033A,88256.72733,0.00007951,00000-0,25246-3,0,2308
2,13138,51.6107,226.6756,1914,99.4279,260.7955,15.33567894,
1,13138U,82033A,88257.83511,0.00053591,00000-0,16352-2,0,2319
2,13138,51.6118,221.3213,1733,100.3385,259.7722,15.33602211,
1,13138U,82033A,88257.83539,0.0005359,00000-0,16352-2,0,2310
2,13138,51.6118,221.3212,1733,100.3385,259.7722,15.33602212,
1,13138U,82033A,88258.74737,0.00007724,00000-0,24451-3,0,2327
2,13138,51.6121,216.9082,1858,106.1931,253.7087,15.33594924,
1,13138U,82033A,88259.72486,0.00004935,00000-0,15991-3,0,2335
2,13138,51.6137,212.1821,1932,113.0745,247.0229,15.33602859,
1,13138U,82033A,88259.72514,0.00004935,00000-0,15991-3,0,2338
2,13138,51.6137,212.182,1932,113.0745,247.0229,15.3360286,
1,13138U,82033A,88260.63715,0.00006024,00000-0,19288-3,0,2342
2,13138,51.6125,207.77,2152,111.5438,248.571,15.33613665,
1,13138U,82033A,88261.67975,0.00004244,00000-0,13884-3,0,2358
2,13138,51.6127,202.7271,2064,112.7817,247.321,15.33621217,
1,13138U,82033A,88262.65719,0.00006062,00000-0,19386-3,0,2364
2,13138,51.6123,197.9997,2030,114.4204,245.7044,15.33634323,
1,13138U,82033A,88262.65747,0.00006061,00000-0,19386-3,0,2369
2,13138,51.6123,197.9997,2030,114.4203,245.7044,15.33634323,
1,13138U,82033A,88263.8301,0.00006231,00000-0,19887-3,0,2370
2,13138,51.6106,192.3279,2148,121.0891,239.0341,15.33650907,
1,13138U,82033A,88264.67719,0.00006884,00000-0,21857-3,0,2384
2,13138,51.6106,188.2313,2072,122.8065,237.3126,15.33663653,
1,13138U,82033A,88264.67747,0.00006883,00000-0,21857-3,0,2389
2,13138,51.6106,188.2312,2072,122.8064,237.3126,15.33663654,
1,13138U,82033A,88265.71976,0.00008339,00000-0,26246-3,0,2396
2,13138,51.6104,183.1885,2075,129.0353,231.0876,15.33682281,
1,13138U,82033A,88266.76231,-0.00089281,00000-0,-27590,0,2402
2,13138,51.6091,178.1525,1987,134.0589,226.0411,15.33683168,
1,13138U,82033A,88267.15328,0.00078491,00000-0,23815-2,0,2410
2,13138,51.6126,176.2583,1863,131.2085,228.9889,15.33716764,
1,13138U,82033A,88267.15356,0.00078491,00000-0,23815-2,0,2413
2,13138,51.6126,176.2582,1863,131.2085,228.9889,15.33716764,
1,13138U,82033A,88267.67452,0.00025866,00000-0,79145-3,0,2425
2,13138,51.6151,173.7372,1745,128.8029,231.2248,15.3372711,
1,13138U,82033A,88268.84736,0.00007685,00000-0,24308-3,0,2432
2,13138,51.6123,168.0628,1812,133.5572,226.429,15.33737577,
1,13138U,82033A,88269.69443,0.00046043,00000-0,13989-2,0,2447
2,13138,51.6111,163.9662,1572,145.3338,214.7859,15.3376898,
1,13138U,82033A,88269.6947,0.00046042,00000-0,13989-2,0,2442
2,13138,51.6111,163.9661,1572,145.3337,214.7859,15.3376898,
1,13138U,82033A,88270.73689,-0.00001999,00000-0,-55202,0,2450
2,13138,51.6137,158.9251,1862,139.6055,220.2893,15.33763128,
1,13138U,82033A,88271.64912,0.00008394,00000-0,26325-3,0,2460
2,13138,51.6132,154.5125,1957,139.6355,220.5389,15.33788163,
1,13138U,82033A,88271.6494,0.00008393,00000-0,26325-3,0,2463
2,13138,51.6132,154.5124,1957,139.6354,220.5389,15.33788163,
1,13138U,82033A,88272.69159,0.00000653,00000-0,24776-4,0,2479
2,13138,51.6102,149.4712,1669,145.3855,214.7109,15.33797834,
1,13138U,82033A,88273.66892,-0.0000018,00000-0,-31528,0,2484
2,13138,51.6094,144.7429,1650,149.5055,210.6488,15.33814241,
1,13138U,82033A,88273.6692,-0.0000018,00000-0,-31528,0,2480
2,13138,51.6094,144.7429,1650,149.5054,210.6488,15.33814241,
1,13138U,82033A,88274.71138,-0.0000221,00000-0,-61405,0,2499
2,13138,51.6094,139.6996,1626,153.6127,206.5529,15.33830717,
1,13138U,82033A,88275.75383,-0.00000943,00000-0,-23274,0,2501
2,13138,51.609,134.6567,1616,159.0277,201.1642,15.3385273,
1,13138U,82033A,88276.73111,0.00010354,00000-0,32143-3,0,2518
2,13138,51.6098,129.9275,1704,164.3867,195.8052,15.33885245,
1,13138U,82033A,88276.73138,0.00010354,00000-0,32143-3,0,2511
2,13138,51.6098,129.9274,1704,164.3867,195.8052,15.33885246,
1,13138U,82033A,88277.70835,-0.00001072,00000-0,-27054,0,2527
2,13138,51.612,125.1996,1499,166.6107,193.4856,15.33895204,
