,Inclination,RAAN,Eccentricity,AoP,Mean Anomaly,Mean Motion,Interval
2015-07-11 07:22:03,42.7663,130.9428,0.0013133,198.8407,298.4991,15.623120132170902,5353
2015-07-11 17:51:44,42.7663,128.3291,0.0013162,201.8346,237.9421,15.62330675217166,37781
2015-07-12 01:42:21,42.7662,126.3763,0.0013535,204.4225,275.7682,15.623478972172151,28237
2015-07-12 06:20:02,42.7664,125.2245,0.0013374,205.9437,280.1816,15.62359369217241,16661
2015-07-12 21:28:09,42.7661,121.4556,0.0013614,210.3486,227.2072,15.62390240217342,54487
2015-07-13 05:30:02,42.7661,119.4575,0.0013547,212.4671,309.6188,15.624083912173992,28913
2015-07-13 06:55:57,42.7660,119.1017,0.0013751,212.0900,286.0095,15.62413059217408,5155
2015-07-13 20:23:31,42.7660,115.7493,0.0013756,215.9265,200.4383,15.62440241217491,48454
2015-07-14 04:30:19,42.7659,113.7293,0.0013802,218.4302,301.7806,15.62457277217545,29208
2015-07-14 05:55:27,42.7659,113.3761,0.0013847,218.6531,274.5076,15.624606152175529,5108
2015-07-14 19:35:51,42.7659,109.97,0.0013867,222.5079,239.2009,15.624888522176471,49224
2015-07-15 03:29:43,42.7658,108.0034,0.0013995,224.6585,290.3314,15.625037442176929,28432
2015-07-15 04:54:13,42.7659,107.6528,0.0014047,224.9108,260.6063,15.625063722177028,5070
2015-07-15 19:55:14,42.7658,103.9118,0.0013835,229.3064,180.1679,15.62534009217808,54061
2015-07-16 04:01:10,42.7661,101.8969,0.001425,230.3546,279.6088,15.625442942178518,29156
2015-07-16 05:30:01,42.7667,101.5295,0.0014345,230.9875,266.4641,15.625456922178659,5331
2015-07-16 18:54:34,42.7666,98.1885,0.0014184,235.1941,168.9997,15.625701642179552,48273
2015-07-17 03:04:22,42.7669,96.1536,0.0014025,238.2244,281.6822,15.625763312180018,29388
2015-07-17 19:37:31,42.7663,92.0303,0.0014089,243.1348,201.1830,15.62591916218117,59589
2015-07-18 03:36:11,42.7664,90.0493,0.001446,243.6687,272.8381,15.62596294218165,28720
2015-07-18 05:04:12,42.7663,89.6837,0.0014472,244.0451,256.7229,15.625983152181758,5281
2015-07-18 18:38:19,42.7664,86.3033,0.0014299,248.2666,196.6948,15.62616018218261,48847
2015-07-19 02:35:36,42.7664,84.3247,0.0014591,249.0716,262.7051,15.626221352183189,28637
2015-07-19 12:58:33,42.7665,81.7369,0.0014572,252.1232,176.2610,15.62635126218384,37377
2015-07-19 20:48:12,42.7665,79.7866,0.0014578,254.1093,211.2316,15.62642246218436,28179
2015-07-20 03:03:03,42.7662,78.2298,0.0014575,256.3130,235.1898,15.626465232184751,22491
2015-07-20 13:33:37,42.7662,75.611,0.0014574,259.5087,178.4387,15.626585642185422,37834
2015-07-20 21:24:09,42.7661,73.6576,0.0014667,261.3306,217.0587,15.626650642185929,28232
2015-07-21 03:38:53,42.7657,72.1042,0.0014738,262.5277,241.6079,15.626688372186338,22484
2015-07-22 02:37:23,42.7659,66.3809,0.0014707,268.3635,227.7631,15.626892612187891,82710
2015-07-22 13:07:49,42.7659,63.7625,0.0014701,271.3897,170.7013,15.62699936218853,37826
2015-07-22 14:44:01,42.7657,63.3677,0.0014886,269.0501,189.3245,15.62707120218863,5772
2015-07-22 17:44:28,42.7658,62.6139,0.001474,272.4081,171.7899,15.627047142188868,10827
2015-07-23 01:36:34,42.7664,60.6536,0.0014726,274.6460,216.1700,15.62713096218936,28326
2015-07-23 12:07:06,42.7663,58.0347,0.0014743,277.3886,159.8505,15.62723607219001,37832
2015-07-23 19:58:03,42.7663,56.0792,0.0014795,279.0825,200.2956,15.62732994219057,28257
2015-07-24 02:12:03,42.7662,54.5284,0.0014774,279.9791,222.3948,15.627418522190961,22440
2015-07-24 11:06:23,42.7662,52.309,0.0014751,282.4704,150.0411,15.62751539219157,32060
2015-07-24 18:55:13,42.7655,50.3629,0.0014896,283.9941,182.4298,15.62761576219204,28130
2015-07-25 01:10:45,42.7655,48.8056,0.0014825,285.8309,209.5588,15.62770522219249,22532
2015-07-25 11:41:09,42.7655,46.187,0.0014814,288.7433,152.6001,15.62782721219312,37824
2015-07-25 19:31:21,42.7652,44.2337,0.0014811,291.6336,189.0748,15.6279362521936,28212
2015-07-26 00:09:49,42.7657,43.0784,0.0014721,292.5071,197.4675,15.627998052193949,16708
2015-07-26 10:40:21,42.7657,40.4593,0.0014683,295.2048,141.3047,15.62812536219461,37832
2015-07-26 19:54:49,42.7660,38.1571,0.0014682,297.6615,147.8022,15.62822104219523,33268
2015-07-27 00:45:17,42.7665,36.9527,0.0014661,299.0526,202.7103,15.62827909219551,17428
2015-07-27 09:39:34,42.7665,34.7332,0.0014657,301.6089,130.2067,15.628383372196181,32057
2015-07-27 17:30:15,42.7665,32.7787,0.0014614,303.3676,169.6564,15.62846503219661,28241
2015-07-27 23:44:21,42.7670,31.2256,0.001459,305.2890,191.2408,15.62853771219702,22446
2015-07-28 11:37:20,42.7670,28.2638,0.0014574,308.6465,96.9837,15.62867327219786,42779
2015-07-28 19:38:49,42.7673,26.2641,0.0014616,310.8776,178.3426,15.628778802198381,28889
2015-07-28 22:42:50,42.7674,25.5004,0.0014588,311.9079,177.1467,15.6288231221985,11041
2015-07-29 13:48:26,42.7671,21.7388,0.0014546,315.9669,115.8619,15.62901117219957,54336
2015-07-29 21:49:46,42.7672,19.7419,0.0014374,317.5369,197.2610,15.629130792200069,28880
2015-07-29 23:17:44,42.7672,19.3764,0.0014373,317.9514,181.0231,15.629149072200132,5278
2015-07-30 08:12:34,42.7672,17.1544,0.0014356,320.4624,110.7818,15.62926014220075,32090
2015-07-30 16:01:19,42.7671,15.2074,0.0014304,322.1821,142.8841,15.629357452201212,28125
2015-07-30 20:48:19,42.7672,14.016,0.0014352,323.4803,184.3435,15.629417692201582,17220
2015-07-30 22:17:43,42.7674,13.6444,0.0014334,323.8461,173.7859,15.629439382201669,5364
2015-07-31 13:25:39,42.7671,9.873,0.0014266,327.8007,121.8004,15.629631302202661,54476
2015-07-31 21:15:06,42.7670,7.9237,0.001424,330.0871,156.1302,15.629744152203191,28167
2015-08-01 12:20:56,42.7667,4.1602,0.0014132,333.3903,96.6593,15.62996606220419,54350
2015-08-01 20:22:00,42.7669,2.164,0.0014355,337.1056,175.0101,15.63010473220461,28864
2015-08-01 21:50:25,42.7670,1.7979,0.0014093,337.0448,161.0300,15.630145642204779,5305
2015-08-02 11:30:42,42.7669,358.3904,0.0013951,340.1589,127.1450,15.630354832205601,49217
2015-08-02 19:20:50,42.7669,356.437,0.001404,342.6632,164.0004,15.63049172220613,28208
2015-08-02 20:50:18,42.7671,356.0663,0.0013874,343.0314,153.6440,15.630525322206259,5368
2015-08-03 11:54:44,42.7671,352.3079,0.001384,347.2908,87.9658,15.630750222207242,54266
2015-08-03 19:55:44,42.7670,350.31,0.0013845,349.4149,167.7208,15.630872852207789,28860
2015-08-04 10:53:34,42.7670,346.5795,0.0013898,354.0318,75.9219,15.631084772208741,53870
2015-08-04 18:54:36,42.7673,344.5829,0.0013637,356.0651,155.9425,15.63118703220923,28862
2015-08-04 20:22:49,42.7673,344.216,0.0013639,356.4775,140.7135,15.631208612209301,5293
2015-08-05 11:31:58,42.7672,340.4378,0.0013663,0.9292,93.4283,15.63142413221037,54549
2015-08-05 19:21:35,42.7670,338.4878,0.0013564,3.1729,128.6302,15.6315253422108,28177
2015-08-06 18:19:46,42.7668,332.7611,0.0013353,9.7349,114.4448,15.631827702212309,82691
2015-08-07 04:50:50,42.7668,330.1381,0.0013478,12.6281,60.8113,15.63196897221309,37864
2015-08-07 12:39:33,42.7666,328.1916,0.0013285,14.7654,92.6640,15.632095852213528,28123
2015-08-07 18:54:56,42.7666,326.6329,0.0013367,16.7012,119.5356,15.632197962213972,22523
2015-08-08 05:25:11,42.7666,324.0133,0.0013347,19.7325,62.5589,15.632349162214641,37815
2015-08-08 13:15:41,42.7662,322.0582,0.0013254,22.2585,101.1224,15.63253984221518,28230
2015-08-08 17:53:37,42.7665,320.9042,0.0013115,24.0314,106.8538,15.63263637221544,16676
2015-08-09 04:23:58,42.7665,318.2838,0.0013085,27.1057,50.3802,15.63280559221618,37821
2015-08-09 12:14:46,42.7662,316.3267,0.0013139,28.7453,90.9441,15.63296745221665,28248
2015-08-09 18:28:57,42.7667,314.7733,0.0012969,31.0524,112.8415,15.63310480221709,22451
2015-08-10 03:22:44,42.7667,312.5545,0.0012926,33.6488,39.0196,15.63325952221768,32027
2015-08-10 11:11:57,42.7668,310.6056,0.0012794,36.0694,72.7251,15.633380962218189,28153
2015-08-10 17:26:46,42.7674,309.05,0.0012687,38.0398,97.4542,15.633486662218509,22489
2015-08-11 03:56:57,42.7674,306.4302,0.0012676,41.0722,40.4084,15.63366588221925,37811
2015-08-11 11:47:05,42.7670,304.4748,0.0012615,44.2771,76.9530,15.63375589221971,28208
2015-08-11 16:25:17,42.7668,303.32,0.0012574,45.3220,84.5276,15.63380992222005,16692
2015-08-12 02:55:37,42.7668,300.6993,0.001258,48.2905,28.2358,15.63397594222072,37820
2015-08-12 10:45:49,42.7670,298.7456,0.0012543,50.8444,65.6862,15.634072822221288,28212
2015-08-12 16:59:40,42.7670,297.1952,0.0012437,52.7007,86.8287,15.63410753222168,22431
2015-08-13 01:54:20,42.7670,294.9723,0.0012425,55.3045,16.5323,15.63423762222229,32080
2015-08-13 06:26:13,42.7670,293.8415,0.0012661,56.1443,359.6816,15.634293372222528,16313
2015-08-13 15:58:43,42.7672,291.4631,0.0012543,59.5829,76.6250,15.634370852223169,34350
2015-08-14 02:28:26,42.7672,288.844,0.0012566,62.7892,17.7420,15.63451188222388,37783
2015-08-14 10:18:44,42.7669,286.8902,0.0012458,65.3049,55.7319,15.6346087922243,28218
2015-08-14 13:28:38,42.7664,286.1018,0.0012421,66.6547,77.5818,15.63464602222459,11394
2015-08-15 05:56:31,42.7663,281.9955,0.0012469,71.1046,339.1932,15.63485384222564,59273
2015-08-15 14:02:59,42.7656,279.9771,0.0012361,74.8678,79.1717,15.63493018222612,29188
2015-08-15 15:31:01,42.7656,279.611,0.0012355,75.4126,63.1525,15.634926792226269,5282
2015-08-16 04:56:06,42.7655,276.2643,0.0012269,79.4307,329.9043,15.6351142722271,48305
2015-08-16 13:01:03,42.7651,274.2481,0.0012454,80.4211,66.7892,15.63526200222764,29097
2015-08-16 14:30:30,42.7651,273.8762,0.0012479,81.7392,55.5338,15.635306992227711,5367
2015-08-17 05:38:49,42.7648,270.0997,0.0012372,87.6946,4.4618,15.63558505222879,54499
2015-08-17 13:27:19,42.7645,268.1515,0.0012373,89.2944,36.4339,15.635764642229221,28110
2015-08-17 23:58:11,42.7645,265.5285,0.0012358,93.9347,340.8408,15.635966992229973,37852
2015-08-18 04:31:48,42.7646,264.3907,0.001245,93.8932,331.7443,15.63601216223023,16417
2015-08-18 12:34:00,42.7652,262.3875,0.0012404,97.6713,55.1885,15.63607342223078,28932
2015-08-18 14:02:03,42.7651,262.0211,0.001236,97.7353,39.7835,15.636079302230868,5283
2015-08-19 05:10:33,42.7651,258.2411,0.0012384,101.2503,351.9522,15.63635711223181,54510
2015-08-19 13:00:25,42.7651,256.2864,0.0012314,104.5623,27.6822,15.636409832232358,28192
2015-08-20 02:40:17,42.7651,252.8765,0.0012341,108.5645,352.5251,15.636605402233231,49192
2015-08-20 11:57:33,42.7651,250.561,0.0012346,111.1469,11.0202,15.63656758223381,33436
2015-08-20 22:29:02,42.7651,247.9347,0.0012336,114.1275,319.6349,15.636695642234509,37889
2015-08-21 01:41:13,42.7651,247.1352,0.0012336,114.9572,350.9602,15.63673562223472,11531
2015-08-21 09:29:56,42.7653,245.1881,0.001248,117.8313,22.6670,15.636815452235279,28123
2015-08-21 12:32:51,42.7655,244.4277,0.0012466,118.3643,18.0829,15.63684710223541,10975
2015-08-22 03:39:52,42.7654,240.6557,0.0012468,123.0653,323.4572,15.637028482236472,54421
2015-08-22 11:31:09,42.7656,238.6962,0.0012534,125.8846,5.3071,15.63713264223693,28277
2015-08-22 22:01:18,42.7657,236.0751,0.0012532,128.9017,308.7316,15.637259422237598,37809
2015-08-23 02:35:43,42.7656,234.9336,0.0012532,129.7139,301.9816,15.63730672223798,16465
2015-08-23 20:59:41,42.7660,230.345,0.0012635,135.9789,296.8498,15.63750469223912,66238
2015-08-24 04:49:09,42.7656,228.3935,0.0012717,139.3856,331.0325,15.637615302239631,28168
2015-08-24 21:33:28,42.7658,224.2163,0.0012795,143.6944,297.8170,15.63783858224072,60259
2015-08-25 02:11:38,42.7657,223.0591,0.0012796,145.0707,305.2850,15.63789610224102,16690
2015-08-25 10:01:35,42.7654,221.106,0.0012991,148.2826,341.5864,15.6380551622415,28197
2015-08-25 20:31:46,42.7654,218.4842,0.0012991,151.3286,285.3010,15.63819638224228,37811
2015-08-26 04:21:19,42.7649,216.5322,0.0012931,153.6174,321.0250,15.63830453224276,28173
2015-08-26 10:35:33,42.7649,214.9759,0.0012995,155.5289,344.0067,15.638398782243161,22454
2015-08-26 19:30:02,42.7649,212.7523,0.001299,158.0886,273.6068,15.63852100224374,32069
2015-08-27 03:21:02,42.7649,210.7942,0.0013086,160.7044,314.7010,15.63863713224422,28260
2015-08-27 07:57:42,42.7651,209.6473,0.0013202,161.9593,316.4294,15.63872696224459,16600
2015-08-27 20:03:43,42.7654,206.6284,0.0013238,165.5192,274.9139,15.63893926224537,43561
2015-08-28 03:54:57,42.7647,204.667,0.0013148,167.7286,317.3807,15.63918479224584,28274
2015-08-28 08:31:14,42.7653,203.5208,0.0013537,169.8834,316.7777,15.639372362246151,16577
2015-08-28 19:01:54,42.7652,200.8958,0.001365,173.0587,262.4899,15.63960674224685,37840
2015-08-29 02:53:01,42.7655,198.9368,0.0013846,175.7160,304.1204,15.639826332247319,28267
2015-08-29 09:05:35,42.7652,197.3883,0.0013881,177.1222,321.2094,15.64001774224778,22354
2015-08-29 17:59:48,42.7652,195.1649,0.0013918,179.7020,250.0304,15.640237052248368,32053
2015-08-29 22:32:41,42.7653,194.0288,0.0013744,180.4099,237.5892,15.640278872248672,16373
2015-08-30 01:51:07,42.7648,193.204,0.0014118,182.2174,292.6318,15.640314322248859,11906
2015-08-30 08:03:35,42.7642,191.6549,0.0014185,183.4378,309.5486,15.640363872249221,22348
2015-08-30 18:33:33,42.7642,189.0332,0.0014178,186.4580,252.8252,15.64055801224993,37798
2015-08-31 03:47:51,42.7647,186.7287,0.001436,189.0044,260.2482,15.64058579225059,33258
2015-08-31 07:00:59,42.7646,185.9246,0.0014322,190.4183,294.9614,15.6405883522507,11588
2015-08-31 22:01:07,42.7644,182.1775,0.0014093,194.7738,214.5838,15.64076038225174,54008
2015-09-01 04:30:24,42.7648,180.5577,0.0013963,196.9163,296.4704,15.640886752252172,23357
2015-09-01 07:35:16,42.7653,179.7903,0.0014102,197.8024,299.3320,15.640924932252391,11092
2015-09-01 18:05:38,42.7653,177.1669,0.0014133,200.7665,244.3147,15.641073682253019,37822
2015-09-01 22:44:41,42.7650,176.0065,0.0014366,201.3969,256.1578,15.641085062253358,16743
2015-09-02 01:57:38,42.7653,175.2029,0.0014372,202.8987,290.0969,15.641079212253562,11577
2015-09-02 06:30:46,42.7652,174.0661,0.0014367,204.1279,278.1675,15.641133652253801,16388
2015-09-02 20:12:46,42.7653,170.6448,0.0014378,208.0446,252.4709,15.641302942254699,49320
2015-09-03 05:38:59,42.7655,168.2911,0.0014524,210.4434,306.8783,15.641406742255331,33973
2015-09-03 07:07:10,42.7655,167.924,0.001453,210.8616,291.7158,15.64142425225542,5291
2015-09-03 16:01:08,42.7655,165.7015,0.001454,213.4201,219.7117,15.641532912256029,32038
2015-09-03 20:34:42,42.7653,164.5637,0.001457,214.7154,209.4967,15.64159054225637,16414
2015-09-04 04:36:31,42.7657,162.5594,0.0014571,216.6019,294.0304,15.641708312256892,28909
2015-09-04 06:04:42,42.7657,162.1923,0.0014579,216.9949,278.8857,15.64172760225691,5291
2015-09-04 21:12:51,42.7661,158.4111,0.0014534,221.3499,230.1607,15.6419210122579,54489
2015-09-05 05:02:29,42.7662,156.4582,0.0014715,222.9368,267.3501,15.64207034225847,28178
2015-09-05 20:08:36,42.7656,152.688,0.0015155,227.5989,210.4755,15.642326622259441,54367
2015-09-06 04:08:12,42.7651,150.6943,0.0015227,228.8868,287.0634,15.642483412259992,28776
2015-09-06 05:36:32,42.7651,150.3266,0.0015221,229.2789,272.5254,15.64250584226007,5300
2015-09-06 18:59:48,42.7649,146.9832,0.0015175,233.3056,173.6653,15.64270672226098,48196
2015-09-06 22:07:24,42.7650,146.2022,0.0015107,234.2485,187.2164,15.64275230226111,11256
2015-09-07 01:32:22,42.7651,145.3503,0.0015173,235.0877,268.9758,15.6428059422613,12298
2015-09-07 04:34:18,42.7653,144.5935,0.0015196,235.8731,260.5372,15.64285127226153,10916
2015-09-07 19:42:41,42.7645,140.8178,0.0015424,238.7688,214.4279,15.64301860226257,54503
2015-09-08 02:04:04,42.7649,139.2295,0.0015376,240.7094,265.8338,15.64313227226293,22883
2015-09-08 03:31:29,42.7649,138.8656,0.0015353,241.2122,247.6379,15.64315569226308,5245
2015-09-08 14:01:26,42.7649,136.2429,0.0015362,244.1110,191.3582,15.643310792263788,37797
2015-09-08 21:51:08,42.7649,134.2879,0.0015434,246.2130,228.4516,15.643519822264212,28182
2015-09-09 02:39:05,42.7656,133.0911,0.0015328,247.5875,274.5941,15.643680482264529,17277
2015-09-09 12:59:22,42.7656,130.5083,0.0015349,250.3364,180.7614,15.643880612265232,37217
2015-09-09 20:36:20,42.7656,128.6054,0.0015389,252.2040,168.2221,15.64399737226577,27418
2015-09-10 03:03:36,42.7656,126.9952,0.0015393,253.6763,243.2685,15.64411325226618,23236
2015-09-10 13:32:32,42.7656,124.3756,0.0015355,257.2714,182.4857,15.64429621226686,37736
2015-09-10 21:24:24,42.7662,122.4101,0.001536,259.4228,228.1051,15.64443289226732,28312
2015-09-11 02:07:14,42.7660,121.2332,0.0015384,260.8746,254.1963,15.64451793226763,16970
2015-09-11 12:30:05,42.7659,118.6396,0.0015347,263.9778,170.1531,15.64469830226836,37371
2015-09-11 20:04:05,42.7666,116.7484,0.00153,265.9023,146.0159,15.64475102226887,27240
2015-09-12 02:33:32,42.7664,115.1289,0.0015379,267.4568,229.5750,15.6447951622692,23367
2015-09-12 13:03:45,42.7663,112.5041,0.0015371,270.8041,174.1716,15.64493860226994,37813
2015-09-12 20:52:37,42.7659,110.5535,0.0015521,272.1062,208.9535,15.64507398227044,28132
2015-09-13 01:31:18,42.7661,109.3929,0.0015497,273.9403,218.4752,15.64515856227078,16721
2015-09-13 12:00:51,42.7660,106.7725,0.0015477,275.9054,161.8749,15.645330522271472,37773
2015-09-13 19:51:23,42.7661,104.8139,0.0015581,277.2549,203.2482,15.645390662271971,28232
2015-09-14 00:36:33,42.7653,103.6289,0.0015561,277.9728,239.2506,15.64541309227228,17110
2015-09-14 10:58:28,42.7652,101.039,0.0015553,280.8951,151.8832,15.64554047227295,37315
2015-09-14 18:48:01,42.7650,99.0839,0.0015626,282.5254,189.1061,15.6456408522734,28173
2015-09-14 23:36:26,42.7658,97.88,0.0015665,285.4736,235.6779,15.64574465227371,17305
2015-09-15 11:31:29,42.7657,94.9027,0.0015663,288.3539,153.0596,15.64590884227452,42903
2015-09-15 19:22:44,42.7648,92.9439,0.0015619,289.4941,197.5124,15.645986772275009,28275
2015-09-15 23:59:15,42.7649,91.7918,0.0015602,291.0462,198.8598,15.64604467227537,16591
2015-09-16 10:29:02,42.7649,89.1686,0.0015593,294.0583,142.2855,15.64618231227607,37787
2015-09-16 18:05:35,42.7649,87.267,0.0015668,295.9520,128.4442,15.64629939227653,27393
2015-09-16 21:27:45,42.7652,86.4257,0.001556,297.0089,199.1095,15.6463662122767,12130
2015-09-17 00:32:25,42.7653,85.6572,0.001551,297.9454,201.4133,15.64641526227694,11080
2015-09-17 09:26:36,42.7653,83.4321,0.0015503,300.4936,130.9386,15.64653890227759,32051
2015-09-17 17:16:32,42.7646,81.4771,0.0015481,302.0360,169.9239,15.64665261227802,28196
2015-09-17 22:01:33,42.7646,80.2901,0.0015467,303.3225,204.8713,15.646724582278368,17101
2015-09-17 23:30:50,42.7646,79.9182,0.0015479,303.9117,193.9833,15.646747102278471,5357
2015-09-18 09:59:36,42.7646,77.2991,0.0015447,306.7925,133.6632,15.646895312279119,37726
2015-09-18 17:51:22,42.7645,75.3347,0.001543,308.9263,179.1764,15.64700745227963,28306
2015-09-18 20:59:23,42.7646,74.5517,0.0015427,309.8672,194.6391,15.647056112279811,11281
2015-09-18 22:26:48,42.7646,74.1874,0.0015435,310.3625,176.5520,15.647079092279931,5245
2015-09-19 13:32:30,42.7649,70.4142,0.001541,314.1943,119.9790,15.647308462280991,54342
2015-09-19 21:32:18,42.7657,68.4165,0.0015306,316.4622,196.9186,15.64744070228147,28788
2015-09-19 23:00:15,42.7657,68.0501,0.0015304,316.9080,180.9427,15.64746257228159,5277
2015-09-20 12:39:35,42.7655,64.6374,0.0015253,319.9487,147.0123,15.647680962282463,49160
2015-09-20 20:29:08,42.7659,62.6824,0.0015133,322.4336,183.6425,15.64784736228292,28173
2015-09-20 21:57:32,42.7659,62.3141,0.0015128,322.8948,169.4234,15.64787159228302,5304
2015-09-21 11:36:43,42.7659,58.9011,0.001511,326.7666,134.1303,15.64808905228398,49151
2015-09-21 21:02:44,42.7653,56.5441,0.0014766,328.5321,189.4062,15.648344772284519,33961
2015-09-21 22:30:53,42.7653,56.1769,0.0014761,329.0313,174.1687,15.64837233228461,5289
2015-09-22 07:24:40,42.7653,53.9527,0.0014749,331.6133,102.3964,15.64853093228523,32027
2015-09-22 21:27:51,42.7659,50.4439,0.0014809,335.5929,161.1285,15.64884230228612,50591
2015-09-23 12:33:25,42.7658,46.6702,0.0014899,340.3325,103.5103,15.649122492287159,54334
2015-09-23 20:24:54,42.7658,44.7066,0.0014577,341.5245,149.1678,15.64923246228762,28289
2015-09-24 09:49:59,42.7657,41.3528,0.0014417,345.7185,58.6062,15.64945563228856,48305
2015-09-24 17:55:21,42.7659,39.3328,0.0014629,348.1897,157.4012,15.64954589228902,29122
2015-09-24 20:58:15,42.7661,38.5712,0.0014622,349.1143,152.9354,15.649600012289278,10974
